P(torr),P(atm),T,lnK/M (cm6/molec^2/sec),K/M (cm6/molec^2/sec),K/M (cm6/mol^2/sec),R (m3atm/K/mol),R (cm3atm/K/mol),Conc (P/R/T) (mol/cm3),K (cm3/mol/sec)
100,0.131578947,1074.452555,-32.27651007,9.60483E-15,3.48314E+33,8.21E-05,8.21E+01,1.49E-06,5.20E+27
100,0.131578947,1166.423358,-32.31677852,9.22574E-15,3.34567E+33,8.21E-05,8.21E+01,1.37E-06,4.60E+27
100,0.131578947,1264.525547,-32.35480984,8.88147E-15,3.22082E+33,8.21E-05,8.21E+01,1.27E-06,4.08E+27
100,0.131578947,1403.50365,-32.40402685,8.45493E-15,3.06614E+33,8.21E-05,8.21E+01,1.14E-06,3.50E+27
100,0.131578947,1536.350365,-32.44876957,8.08497E-15,2.93197E+33,8.21E-05,8.21E+01,1.04E-06,3.06E+27
100,0.131578947,1640.583942,-32.48008949,7.83567E-15,2.84157E+33,8.21E-05,8.21E+01,9.77E-07,2.78E+27
100,0.131578947,1716.20438,-32.50246085,7.66233E-15,2.7787E+33,8.21E-05,8.21E+01,9.34E-07,2.60E+27
100,0.131578947,1779.562044,-32.52035794,7.52641E-15,2.72941E+33,8.21E-05,8.21E+01,9.01E-07,2.46E+27
100,0.131578947,1836.788321,-32.5360179,7.40947E-15,2.687E+33,8.21E-05,8.21E+01,8.73E-07,2.35E+27
100,0.131578947,1894.014599,-32.55167785,7.29434E-15,2.64525E+33,8.21E-05,8.21E+01,8.47E-07,2.24E+27
300,0.394736842,318.2481752,-31.75302013,1.62121E-14,5.87922E+33,8.21E-05,8.21E+01,1.51E-05,8.89E+28
300,0.394736842,375.4744526,-31.81789709,1.51937E-14,5.50991E+33,8.21E-05,8.21E+01,1.28E-05,7.06E+28
300,0.394736842,424.5255474,-31.86711409,1.4464E-14,5.24529E+33,8.21E-05,8.21E+01,1.13E-05,5.94E+28
300,0.394736842,449.0510949,-31.89395973,1.40809E-14,5.10635E+33,8.21E-05,8.21E+01,1.07E-05,5.47E+28
300,0.394736842,563.5036496,-31.98791946,1.28181E-14,4.64841E+33,8.21E-05,8.21E+01,8.54E-06,3.97E+28
300,0.394736842,641.1678832,-32.04832215,1.20668E-14,4.37595E+33,8.21E-05,8.21E+01,7.50E-06,3.28E+28
300,0.394736842,739.270073,-32.11096197,1.13341E-14,4.11025E+33,8.21E-05,8.21E+01,6.51E-06,2.67E+28
300,0.394736842,863.9416058,-32.18255034,1.05511E-14,3.82629E+33,8.21E-05,8.21E+01,5.57E-06,2.13E+28
300,0.394736842,960,-32.23176734,1.00443E-14,3.64253E+33,8.21E-05,8.21E+01,5.01E-06,1.83E+28
300,0.394736842,1141.89781,-32.31230425,9.26712E-15,3.36067E+33,8.21E-05,8.21E+01,4.21E-06,1.42E+28
300,0.394736842,1293.138686,-32.3704698,8.74347E-15,3.17077E+33,8.21E-05,8.21E+01,3.72E-06,1.18E+28
300,0.394736842,1470.948905,-32.43310962,8.21258E-15,2.97825E+33,8.21E-05,8.21E+01,3.27E-06,9.74E+27
300,0.394736842,1638.540146,-32.48456376,7.80069E-15,2.82888E+33,8.21E-05,8.21E+01,2.94E-06,8.31E+27
300,0.394736842,1797.956204,-32.52930649,7.45936E-15,2.7051E+33,8.21E-05,8.21E+01,2.68E-06,7.24E+27
300,0.394736842,1896.058394,-32.55391499,7.27804E-15,2.63934E+33,8.21E-05,8.21E+01,2.54E-06,6.70E+27
760,1,310.0729927,-31.77762864,1.5818E-14,5.73631E+33,8.21E-05,8.21E+01,3.93E-05,2.25E+29
760,1,350.9489051,-31.82237136,1.51258E-14,5.48531E+33,8.21E-05,8.21E+01,3.47E-05,1.90E+29
760,1,381.6058394,-31.85369128,1.46594E-14,5.31617E+33,8.21E-05,8.21E+01,3.19E-05,1.70E+29
760,1,455.1824818,-31.92080537,1.37079E-14,4.97109E+33,8.21E-05,8.21E+01,2.68E-05,1.33E+29
760,1,524.6715328,-31.97897092,1.29333E-14,4.69019E+33,8.21E-05,8.21E+01,2.32E-05,1.09E+29
760,1,647.2992701,-32.06845638,1.18262E-14,4.28872E+33,8.21E-05,8.21E+01,1.88E-05,8.07E+28
760,1,733.1386861,-32.12214765,1.1208E-14,4.06453E+33,8.21E-05,8.21E+01,1.66E-05,6.76E+28
760,1,786.2773723,-32.15123043,1.08867E-14,3.94802E+33,8.21E-05,8.21E+01,1.55E-05,6.12E+28
760,1,865.9854015,-32.19597315,1.04104E-14,3.77527E+33,8.21E-05,8.21E+01,1.41E-05,5.31E+28
760,1,990.6569343,-32.2541387,9.82213E-15,3.56194E+33,8.21E-05,8.21E+01,1.23E-05,4.38E+28
760,1,1054.014599,-32.28322148,9.54059E-15,3.45984E+33,8.21E-05,8.21E+01,1.16E-05,4.00E+28
760,1,1131.678832,-32.31677852,9.22574E-15,3.34567E+33,8.21E-05,8.21E+01,1.08E-05,3.60E+28
760,1,1252.262774,-32.36152125,8.82206E-15,3.19927E+33,8.21E-05,8.21E+01,9.73E-06,3.11E+28
760,1,1352.408759,-32.39955257,8.49284E-15,3.07989E+33,8.21E-05,8.21E+01,9.01E-06,2.78E+28
760,1,1468.905109,-32.43758389,8.17591E-15,2.96495E+33,8.21E-05,8.21E+01,8.30E-06,2.46E+28
760,1,1609.927007,-32.48008949,7.83567E-15,2.84157E+33,8.21E-05,8.21E+01,7.57E-06,2.15E+28
760,1,1742.773723,-32.51812081,7.54327E-15,2.73553E+33,8.21E-05,8.21E+01,6.99E-06,1.91E+28
760,1,1836.788321,-32.54272931,7.35991E-15,2.66903E+33,8.21E-05,8.21E+01,6.63E-06,1.77E+28
760,1,1891.970803,-32.55615213,7.26177E-15,2.63345E+33,8.21E-05,8.21E+01,6.44E-06,1.70E+28
2280,3,310.0729927,-31.83579418,1.49242E-14,5.41217E+33,8.21E-05,8.21E+01,1.18E-04,6.38E+29
2280,3,387.7372263,-31.90290828,1.39554E-14,5.06086E+33,8.21E-05,8.21E+01,9.43E-05,4.77E+29
2280,3,469.4890511,-31.97673378,1.29623E-14,4.7007E+33,8.21E-05,8.21E+01,7.79E-05,3.66E+29
2280,3,536.9343066,-32.02371365,1.23674E-14,4.48497E+33,8.21E-05,8.21E+01,6.81E-05,3.05E+29
2280,3,602.3357664,-32.06845638,1.18262E-14,4.28872E+33,8.21E-05,8.21E+01,6.07E-05,2.60E+29
2280,3,671.8248175,-32.11319911,1.13088E-14,4.10106E+33,8.21E-05,8.21E+01,5.44E-05,2.23E+29
2280,3,727.0072993,-32.14451902,1.09601E-14,3.97461E+33,8.21E-05,8.21E+01,5.03E-05,2.00E+29
2280,3,782.189781,-32.17583893,1.06221E-14,3.85205E+33,8.21E-05,8.21E+01,4.67E-05,1.80E+29
2280,3,855.7664234,-32.21387025,1.02257E-14,3.7083E+33,8.21E-05,8.21E+01,4.27E-05,1.58E+29
2280,3,925.2554745,-32.24519016,9.91042E-15,3.59396E+33,8.21E-05,8.21E+01,3.95E-05,1.42E+29
2280,3,978.3941606,-32.26979866,9.66951E-15,3.5066E+33,8.21E-05,8.21E+01,3.74E-05,1.31E+29
2280,3,1074.452555,-32.31006711,9.28787E-15,3.3682E+33,8.21E-05,8.21E+01,3.40E-05,1.15E+29
2280,3,1129.635036,-32.33020134,9.10274E-15,3.30106E+33,8.21E-05,8.21E+01,3.24E-05,1.07E+29
2280,3,1231.824818,-32.3704698,8.74347E-15,3.17077E+33,8.21E-05,8.21E+01,2.97E-05,9.41E+28
2280,3,1307.445255,-32.39731544,8.51186E-15,3.08678E+33,8.21E-05,8.21E+01,2.80E-05,8.63E+28
2280,3,1387.153285,-32.42416107,8.2864E-15,3.00502E+33,8.21E-05,8.21E+01,2.64E-05,7.92E+28
2280,3,1462.773723,-32.44876957,8.08497E-15,2.93197E+33,8.21E-05,8.21E+01,2.50E-05,7.33E+28
2280,3,1603.79562,-32.49127517,7.74852E-15,2.80996E+33,8.21E-05,8.21E+01,2.28E-05,6.41E+28
2280,3,1673.284672,-32.50917226,7.61107E-15,2.76012E+33,8.21E-05,8.21E+01,2.18E-05,6.03E+28
2280,3,1771.386861,-32.5360179,7.40947E-15,2.687E+33,8.21E-05,8.21E+01,2.06E-05,5.55E+28
2280,3,1869.489051,-32.56286353,7.2132E-15,2.61583E+33,8.21E-05,8.21E+01,1.96E-05,5.12E+28
7600,10,314.1605839,-31.92751678,1.36162E-14,4.93784E+33,8.21E-05,8.21E+01,3.88E-04,1.92E+30
7600,10,363.2116788,-31.96331096,1.31374E-14,4.76422E+33,8.21E-05,8.21E+01,3.36E-04,1.60E+30
7600,10,428.6131387,-32.00581655,1.25907E-14,4.56596E+33,8.21E-05,8.21E+01,2.84E-04,1.30E+30
7600,10,475.620438,-32.0393736,1.21752E-14,4.41528E+33,8.21E-05,8.21E+01,2.56E-04,1.13E+30
7600,10,530.8029197,-32.07293065,1.17734E-14,4.26958E+33,8.21E-05,8.21E+01,2.30E-04,9.80E+29
7600,10,579.8540146,-32.10425056,1.14104E-14,4.13793E+33,8.21E-05,8.21E+01,2.10E-04,8.70E+29
7600,10,622.7737226,-32.12885906,1.1133E-14,4.03734E+33,8.21E-05,8.21E+01,1.96E-04,7.90E+29
7600,10,659.5620438,-32.14899329,1.09111E-14,3.95686E+33,8.21E-05,8.21E+01,1.85E-04,7.31E+29
7600,10,714.7445255,-32.1803132,1.05747E-14,3.83486E+33,8.21E-05,8.21E+01,1.71E-04,6.54E+29
7600,10,763.7956204,-32.20715884,1.02946E-14,3.73328E+33,8.21E-05,8.21E+01,1.60E-04,5.96E+29
7600,10,810.8029197,-32.22729306,1.00894E-14,3.65886E+33,8.21E-05,8.21E+01,1.50E-04,5.50E+29
7600,10,865.9854015,-32.2541387,9.82213E-15,3.56194E+33,8.21E-05,8.21E+01,1.41E-04,5.01E+29
7600,10,917.080292,-32.27651007,9.60483E-15,3.48314E+33,8.21E-05,8.21E+01,1.33E-04,4.63E+29
7600,10,974.3065693,-32.30111857,9.37136E-15,3.39847E+33,8.21E-05,8.21E+01,1.25E-04,4.25E+29
7600,10,1119.416058,-32.35704698,8.86162E-15,3.21362E+33,8.21E-05,8.21E+01,1.09E-04,3.50E+29
7600,10,1229.781022,-32.39955257,8.49284E-15,3.07989E+33,8.21E-05,8.21E+01,9.91E-05,3.05E+29
7600,10,1325.839416,-32.43087248,8.23097E-15,2.98492E+33,8.21E-05,8.21E+01,9.19E-05,2.74E+29
7600,10,1446.423358,-32.46666667,7.94156E-15,2.87997E+33,8.21E-05,8.21E+01,8.43E-05,2.43E+29
7600,10,1548.613139,-32.49574944,7.71392E-15,2.79741E+33,8.21E-05,8.21E+01,7.87E-05,2.20E+29
7600,10,1656.934307,-32.52706935,7.47607E-15,2.71116E+33,8.21E-05,8.21E+01,7.35E-05,1.99E+29
7600,10,1791.824818,-32.55838926,7.24555E-15,2.62756E+33,8.21E-05,8.21E+01,6.80E-05,1.79E+29
7600,10,1879.708029,-32.58076063,7.08525E-15,2.56943E+33,8.21E-05,8.21E+01,6.48E-05,1.67E+29
22800,30,322.3357664,-32.03713647,1.22025E-14,4.42517E+33,8.21E-05,8.21E+01,1.13E-03,5.02E+30
22800,30,383.649635,-32.06845638,1.18262E-14,4.28872E+33,8.21E-05,8.21E+01,9.53E-04,4.09E+30
22800,30,455.1824818,-32.10425056,1.14104E-14,4.13793E+33,8.21E-05,8.21E+01,8.03E-04,3.32E+30
22800,30,518.540146,-32.14004474,1.10092E-14,3.99243E+33,8.21E-05,8.21E+01,7.05E-04,2.81E+30
22800,30,688.1751825,-32.22281879,1.01346E-14,3.67527E+33,8.21E-05,8.21E+01,5.31E-04,1.95E+30
22800,30,780.1459854,-32.26532438,9.71287E-15,3.52232E+33,8.21E-05,8.21E+01,4.69E-04,1.65E+30
22800,30,880.2919708,-32.30782998,9.30867E-15,3.37574E+33,8.21E-05,8.21E+01,4.15E-04,1.40E+30
22800,30,964.0875912,-32.34138702,9.00148E-15,3.26434E+33,8.21E-05,8.21E+01,3.79E-04,1.24E+30
22800,30,1033.576642,-32.36823266,8.76305E-15,3.17787E+33,8.21E-05,8.21E+01,3.54E-04,1.12E+30
22800,30,1119.416058,-32.3950783,8.53093E-15,3.0937E+33,8.21E-05,8.21E+01,3.27E-04,1.01E+30
22800,30,1182.773723,-32.41744966,8.3422E-15,3.02526E+33,8.21E-05,8.21E+01,3.09E-04,9.35E+29
22800,30,1244.087591,-32.43758389,8.17591E-15,2.96495E+33,8.21E-05,8.21E+01,2.94E-04,8.71E+29
22800,30,1301.313869,-32.45548098,8.03089E-15,2.91236E+33,8.21E-05,8.21E+01,2.81E-04,8.18E+29
22800,30,1372.846715,-32.47785235,7.85322E-15,2.84793E+33,8.21E-05,8.21E+01,2.66E-04,7.58E+29
22800,30,1442.335766,-32.49574944,7.71392E-15,2.79741E+33,8.21E-05,8.21E+01,2.53E-04,7.09E+29
22800,30,1550.656934,-32.52706935,7.47607E-15,2.71116E+33,8.21E-05,8.21E+01,2.36E-04,6.39E+29
22800,30,1642.627737,-32.54944072,7.31068E-15,2.65118E+33,8.21E-05,8.21E+01,2.23E-04,5.90E+29
22800,30,1691.678832,-32.5606264,7.22936E-15,2.62169E+33,8.21E-05,8.21E+01,2.16E-04,5.67E+29
22800,30,1750.948905,-32.57628635,7.11703E-15,2.58095E+33,8.21E-05,8.21E+01,2.09E-04,5.39E+29
22800,30,1797.956204,-32.58747204,7.03786E-15,2.55224E+33,8.21E-05,8.21E+01,2.03E-04,5.19E+29
22800,30,1869.489051,-32.60313199,6.92851E-15,2.51259E+33,8.21E-05,8.21E+01,1.96E-04,4.91E+29
76000,100,312.1167883,-32.20044743,1.03639E-14,3.75842E+33,8.21E-05,8.21E+01,3.90E-03,1.47E+31
76000,100,371.3868613,-32.2049217,1.03176E-14,3.74164E+33,8.21E-05,8.21E+01,3.28E-03,1.23E+31
76000,100,422.4817518,-32.21834452,1.01801E-14,3.69175E+33,8.21E-05,8.21E+01,2.88E-03,1.06E+31
76000,100,467.4452555,-32.23176734,1.00443E-14,3.64253E+33,8.21E-05,8.21E+01,2.61E-03,9.50E+30
76000,100,555.3284672,-32.26308725,9.73463E-15,3.53021E+33,8.21E-05,8.21E+01,2.19E-03,7.75E+30
76000,100,632.9927007,-32.29217002,9.45559E-15,3.42902E+33,8.21E-05,8.21E+01,1.93E-03,6.60E+30
76000,100,708.6131387,-32.3212528,9.18456E-15,3.33073E+33,8.21E-05,8.21E+01,1.72E-03,5.73E+30
76000,100,806.7153285,-32.35480984,8.88147E-15,3.22082E+33,8.21E-05,8.21E+01,1.51E-03,4.87E+30
76000,100,863.9416058,-32.37494407,8.70443E-15,3.15662E+33,8.21E-05,8.21E+01,1.41E-03,4.45E+30
76000,100,935.4744526,-32.39955257,8.49284E-15,3.07989E+33,8.21E-05,8.21E+01,1.30E-03,4.01E+30
76000,100,1013.138686,-32.42416107,8.2864E-15,3.00502E+33,8.21E-05,8.21E+01,1.20E-03,3.61E+30
76000,100,1078.540146,-32.4442953,8.12123E-15,2.94512E+33,8.21E-05,8.21E+01,1.13E-03,3.33E+30
76000,100,1137.810219,-32.46219239,7.97717E-15,2.89288E+33,8.21E-05,8.21E+01,1.07E-03,3.10E+30
76000,100,1182.773723,-32.47561521,7.87081E-15,2.85431E+33,8.21E-05,8.21E+01,1.03E-03,2.94E+30
76000,100,1254.306569,-32.49574944,7.71392E-15,2.79741E+33,8.21E-05,8.21E+01,9.72E-04,2.72E+30
76000,100,1303.357664,-32.50917226,7.61107E-15,2.76012E+33,8.21E-05,8.21E+01,9.35E-04,2.58E+30
76000,100,1352.408759,-32.52259508,7.50959E-15,2.72332E+33,8.21E-05,8.21E+01,9.01E-04,2.45E+30
76000,100,1405.547445,-32.5360179,7.40947E-15,2.687E+33,8.21E-05,8.21E+01,8.67E-04,2.33E+30
76000,100,1446.423358,-32.54720358,7.32705E-15,2.65712E+33,8.21E-05,8.21E+01,8.43E-04,2.24E+30
76000,100,1503.649635,-32.5606264,7.22936E-15,2.62169E+33,8.21E-05,8.21E+01,8.10E-04,2.12E+30
76000,100,1552.70073,-32.57404922,7.13297E-15,2.58673E+33,8.21E-05,8.21E+01,7.85E-04,2.03E+30
76000,100,1632.408759,-32.59194631,7.00644E-15,2.54085E+33,8.21E-05,8.21E+01,7.47E-04,1.90E+30
76000,100,1716.20438,-32.6098434,6.88216E-15,2.49578E+33,8.21E-05,8.21E+01,7.10E-04,1.77E+30
76000,100,1781.605839,-32.62550336,6.77523E-15,2.457E+33,8.21E-05,8.21E+01,6.84E-04,1.68E+30
76000,100,1863.357664,-32.64116331,6.66995E-15,2.41882E+33,8.21E-05,8.21E+01,6.54E-04,1.58E+30
